,rules,,support,confidence,lift
2773,"{관계장관,지역갈등,오염도,핏물} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2774,"{관계장관,상황실,대처,비상방역체제방역체제} ", {매몰},0.071 ,1.000 ,7.000 
2775,"{매몰,상황실,대처,비상방역체제방역체제} ", {관계장관},0.071 ,1.000 ,14.000 
2776,"{관계장관,매몰} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2777,"{관계장관,상황실,대처,비상방역체제방역체제} ", {지원금},0.071 ,1.000 ,4.667 
2778,"{상황실,대처,비상방역체제방역체제,지원금} ", {관계장관},0.071 ,1.000 ,14.000 
2779,"{관계장관,지원금} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2780,"{관계장관,상황실,대처,비상방역체제방역체제} ", {강화},0.071 ,1.000 ,3.500 
2781,"{강화,상황실,대처,비상방역체제방역체제} ", {관계장관},0.071 ,1.000 ,14.000 
2782,"{강화,관계장관} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2783,"{관계장관,상황실,대처,비상방역체제방역체제} ", {방지},0.071 ,1.000 ,2.333 
2784,"{방지,상황실,대처,비상방역체제방역체제} ", {관계장관},0.071 ,1.000 ,14.000 
2785,"{관계장관,방지} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2786,"{관계장관,상황실,대처,비상방역체제방역체제} ", {돼지고기},0.071 ,1.000 ,2.000 
2787,"{돼지고기,상황실,대처,비상방역체제방역체제} ", {관계장관},0.071 ,1.000 ,14.000 
2788,"{관계장관,돼지고기} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2789,"{상황실,대처,비상방역체제방역체제,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2790,"{상황실,대처,비상방역체제방역체제,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
2791,"{시장,지역갈등,오염도,핏물} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2792,"{상황실,대처,비상방역체제방역체제,시장} ", {매몰},0.071 ,1.000 ,7.000 
2793,"{매몰,상황실,대처,비상방역체제방역체제} ", {시장},0.071 ,1.000 ,14.000 
2794,"{매몰,시장} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2795,"{상황실,대처,비상방역체제방역체제,시장} ", {지원금},0.071 ,1.000 ,4.667 
2796,"{상황실,대처,비상방역체제방역체제,지원금} ", {시장},0.071 ,1.000 ,14.000 
2797,"{시장,지원금} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2798,"{상황실,대처,비상방역체제방역체제,시장} ", {강화},0.071 ,1.000 ,3.500 
2799,"{강화,상황실,대처,비상방역체제방역체제} ", {시장},0.071 ,1.000 ,14.000 
2800,"{강화,시장} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2801,"{상황실,대처,비상방역체제방역체제,시장} ", {방지},0.071 ,1.000 ,2.333 
2802,"{방지,상황실,대처,비상방역체제방역체제} ", {시장},0.071 ,1.000 ,14.000 
2803,"{방지,시장} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2804,"{상황실,대처,비상방역체제방역체제,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
2805,"{돼지고기,상황실,대처,비상방역체제방역체제} ", {시장},0.071 ,1.000 ,14.000 
2806,"{돼지고기,시장} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2807,"{상황실,대처,비상방역체제방역체제,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
2808,"{매몰,상황실,대처,비상방역체제방역체제} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2809,"{매몰,지역갈등,오염도,핏물} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2810,"{상황실,대처,비상방역체제방역체제,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
2811,"{상황실,대처,비상방역체제방역체제,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2812,"{지역갈등,오염도,핏물,지원금} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2813,"{상황실,대처,비상방역체제방역체제,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
2814,"{강화,상황실,대처,비상방역체제방역체제} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2815,"{강화,지역갈등,오염도,핏물} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2816,"{상황실,대처,비상방역체제방역체제,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
2817,"{방지,상황실,대처,비상방역체제방역체제} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2818,"{방지,지역갈등,오염도,핏물} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2819,"{상황실,대처,비상방역체제방역체제,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
2820,"{돼지고기,상황실,대처,비상방역체제방역체제} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2821,"{돼지고기,지역갈등,오염도,핏물} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2822,"{매몰,상황실,대처,비상방역체제방역체제} ", {지원금},0.071 ,1.000 ,4.667 
2823,"{상황실,대처,비상방역체제방역체제,지원금} ", {매몰},0.071 ,1.000 ,7.000 
2824,"{매몰,지원금} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2825,"{매몰,상황실,대처,비상방역체제방역체제} ", {강화},0.071 ,1.000 ,3.500 
2826,"{강화,상황실,대처,비상방역체제방역체제} ", {매몰},0.071 ,1.000 ,7.000 
2827,"{매몰,상황실,대처,비상방역체제방역체제} ", {방지},0.071 ,1.000 ,2.333 
2828,"{방지,상황실,대처,비상방역체제방역체제} ", {매몰},0.071 ,1.000 ,7.000 
2829,"{매몰,방지} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2830,"{매몰,상황실,대처,비상방역체제방역체제} ", {돼지고기},0.071 ,1.000 ,2.000 
2831,"{돼지고기,상황실,대처,비상방역체제방역체제} ", {매몰},0.071 ,1.000 ,7.000 
2832,"{상황실,대처,비상방역체제방역체제,지원금} ", {강화},0.071 ,1.000 ,3.500 
2833,"{강화,상황실,대처,비상방역체제방역체제} ", {지원금},0.071 ,1.000 ,4.667 
2834,"{강화,지원금} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2835,"{상황실,대처,비상방역체제방역체제,지원금} ", {방지},0.071 ,1.000 ,2.333 
2836,"{방지,상황실,대처,비상방역체제방역체제} ", {지원금},0.071 ,1.000 ,4.667 
2837,"{상황실,대처,비상방역체제방역체제,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
2838,"{돼지고기,상황실,대처,비상방역체제방역체제} ", {지원금},0.071 ,1.000 ,4.667 
2839,"{강화,상황실,대처,비상방역체제방역체제} ", {방지},0.071 ,1.000 ,2.333 
2840,"{방지,상황실,대처,비상방역체제방역체제} ", {강화},0.071 ,1.000 ,3.500 
2841,"{강화,방지} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
2842,"{강화,상황실,대처,비상방역체제방역체제} ", {돼지고기},0.071 ,1.000 ,2.000 
2843,"{돼지고기,상황실,대처,비상방역체제방역체제} ", {강화},0.071 ,1.000 ,3.500 
2844,"{방지,상황실,대처,비상방역체제방역체제} ", {돼지고기},0.071 ,1.000 ,2.000 
2845,"{돼지고기,상황실,대처,비상방역체제방역체제} ", {방지},0.071 ,1.000 ,2.333 
2846,"{관계장관,살처분,현장검증,매몰지} ", {시장},0.071 ,1.000 ,14.000 
2847,"{살처분,현장검증,매몰지,시장} ", {관계장관},0.071 ,1.000 ,14.000 
2848,"{관계장관,시장} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2849,"{관계장관,살처분,현장검증,매몰지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2850,"{살처분,현장검증,매몰지,지역갈등,오염도,핏물} ", {관계장관},0.071 ,1.000 ,14.000 
2851,"{관계장관,지역갈등,오염도,핏물} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2852,"{관계장관,살처분,현장검증,매몰지} ", {매몰},0.071 ,1.000 ,7.000 
2853,"{매몰,살처분,현장검증,매몰지} ", {관계장관},0.071 ,1.000 ,14.000 
2854,"{관계장관,매몰} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2855,"{관계장관,살처분,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
2856,"{살처분,현장검증,매몰지,지원금} ", {관계장관},0.071 ,1.000 ,14.000 
2857,"{관계장관,지원금} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2858,"{관계장관,살처분,현장검증,매몰지} ", {강화},0.071 ,1.000 ,3.500 
2859,"{강화,살처분,현장검증,매몰지} ", {관계장관},0.071 ,1.000 ,14.000 
2860,"{강화,관계장관} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2861,"{관계장관,살처분,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
2862,"{방지,살처분,현장검증,매몰지} ", {관계장관},0.071 ,1.000 ,14.000 
2863,"{관계장관,방지} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2864,"{관계장관,살처분,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
2865,"{돼지고기,살처분,현장검증,매몰지} ", {관계장관},0.071 ,1.000 ,14.000 
2866,"{관계장관,돼지고기} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2867,"{살처분,현장검증,매몰지,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2868,"{살처분,현장검증,매몰지,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
2869,"{시장,지역갈등,오염도,핏물} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2870,"{살처분,현장검증,매몰지,시장} ", {매몰},0.071 ,1.000 ,7.000 
2871,"{매몰,살처분,현장검증,매몰지} ", {시장},0.071 ,1.000 ,14.000 
2872,"{매몰,시장} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2873,"{살처분,현장검증,매몰지,시장} ", {지원금},0.071 ,1.000 ,4.667 
2874,"{살처분,현장검증,매몰지,지원금} ", {시장},0.071 ,1.000 ,14.000 
2875,"{시장,지원금} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2876,"{살처분,현장검증,매몰지,시장} ", {강화},0.071 ,1.000 ,3.500 
2877,"{강화,살처분,현장검증,매몰지} ", {시장},0.071 ,1.000 ,14.000 
2878,"{강화,시장} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2879,"{살처분,현장검증,매몰지,시장} ", {방지},0.071 ,1.000 ,2.333 
2880,"{방지,살처분,현장검증,매몰지} ", {시장},0.071 ,1.000 ,14.000 
2881,"{방지,시장} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2882,"{살처분,현장검증,매몰지,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
2883,"{돼지고기,살처분,현장검증,매몰지} ", {시장},0.071 ,1.000 ,14.000 
2884,"{돼지고기,시장} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2885,"{살처분,현장검증,매몰지,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
2886,"{매몰,살처분,현장검증,매몰지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2887,"{매몰,지역갈등,오염도,핏물} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2888,"{살처분,현장검증,매몰지,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
2889,"{살처분,현장검증,매몰지,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2890,"{지역갈등,오염도,핏물,지원금} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2891,"{살처분,현장검증,매몰지,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
2892,"{강화,살처분,현장검증,매몰지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2893,"{강화,지역갈등,오염도,핏물} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2894,"{살처분,현장검증,매몰지,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
2895,"{방지,살처분,현장검증,매몰지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2896,"{방지,지역갈등,오염도,핏물} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2897,"{살처분,현장검증,매몰지,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
2898,"{돼지고기,살처분,현장검증,매몰지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2899,"{돼지고기,지역갈등,오염도,핏물} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2900,"{매몰,살처분,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
2901,"{살처분,현장검증,매몰지,지원금} ", {매몰},0.071 ,1.000 ,7.000 
2902,"{매몰,지원금} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2903,"{매몰,살처분,현장검증,매몰지} ", {강화},0.071 ,1.000 ,3.500 
2904,"{강화,살처분,현장검증,매몰지} ", {매몰},0.071 ,1.000 ,7.000 
2905,"{매몰,살처분,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
2906,"{방지,살처분,현장검증,매몰지} ", {매몰},0.071 ,1.000 ,7.000 
2907,"{매몰,방지} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2908,"{매몰,살처분,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
2909,"{돼지고기,살처분,현장검증,매몰지} ", {매몰},0.071 ,1.000 ,7.000 
2910,"{살처분,현장검증,매몰지,지원금} ", {강화},0.071 ,1.000 ,3.500 
2911,"{강화,살처분,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
2912,"{강화,지원금} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2913,"{살처분,현장검증,매몰지,지원금} ", {방지},0.071 ,1.000 ,2.333 
2914,"{방지,살처분,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
2915,"{살처분,현장검증,매몰지,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
2916,"{돼지고기,살처분,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
2917,"{강화,살처분,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
2918,"{방지,살처분,현장검증,매몰지} ", {강화},0.071 ,1.000 ,3.500 
2919,"{강화,방지} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
2920,"{강화,살처분,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
2921,"{돼지고기,살처분,현장검증,매몰지} ", {강화},0.071 ,1.000 ,3.500 
2922,"{방지,살처분,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
2923,"{돼지고기,살처분,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
2924,"{관계장관,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2925,"{관계장관,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
2926,"{시장,지역갈등,오염도,핏물} ", {관계장관},0.071 ,1.000 ,14.000 
2927,"{관계장관,시장} ", {매몰},0.071 ,1.000 ,7.000 
2928,"{관계장관,매몰} ", {시장},0.071 ,1.000 ,14.000 
2929,"{매몰,시장} ", {관계장관},0.071 ,1.000 ,14.000 
2930,"{관계장관,시장} ", {지원금},0.071 ,1.000 ,4.667 
2931,"{관계장관,지원금} ", {시장},0.071 ,1.000 ,14.000 
2932,"{시장,지원금} ", {관계장관},0.071 ,1.000 ,14.000 
2933,"{관계장관,시장} ", {강화},0.071 ,1.000 ,3.500 
2934,"{강화,관계장관} ", {시장},0.071 ,1.000 ,14.000 
2935,"{강화,시장} ", {관계장관},0.071 ,1.000 ,14.000 
2936,"{관계장관,시장} ", {방지},0.071 ,1.000 ,2.333 
2937,"{관계장관,방지} ", {시장},0.071 ,1.000 ,14.000 
2938,"{방지,시장} ", {관계장관},0.071 ,1.000 ,14.000 
2939,"{관계장관,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
2940,"{관계장관,돼지고기} ", {시장},0.071 ,1.000 ,14.000 
2941,"{돼지고기,시장} ", {관계장관},0.071 ,1.000 ,14.000 
2942,"{관계장관,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
2943,"{관계장관,매몰} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2944,"{매몰,지역갈등,오염도,핏물} ", {관계장관},0.071 ,1.000 ,14.000 
2945,"{관계장관,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
2946,"{관계장관,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2947,"{지역갈등,오염도,핏물,지원금} ", {관계장관},0.071 ,1.000 ,14.000 
2948,"{관계장관,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
2949,"{강화,관계장관} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2950,"{강화,지역갈등,오염도,핏물} ", {관계장관},0.071 ,1.000 ,14.000 
2951,"{관계장관,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
2952,"{관계장관,방지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2953,"{방지,지역갈등,오염도,핏물} ", {관계장관},0.071 ,1.000 ,14.000 
2954,"{관계장관,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
2955,"{관계장관,돼지고기} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2956,"{돼지고기,지역갈등,오염도,핏물} ", {관계장관},0.071 ,1.000 ,14.000 
2957,"{관계장관,매몰} ", {지원금},0.071 ,1.000 ,4.667 
2958,"{관계장관,지원금} ", {매몰},0.071 ,1.000 ,7.000 
2959,"{매몰,지원금} ", {관계장관},0.071 ,1.000 ,14.000 
2960,"{관계장관,매몰} ", {강화},0.071 ,1.000 ,3.500 
2961,"{강화,관계장관} ", {매몰},0.071 ,1.000 ,7.000 
2962,"{관계장관,매몰} ", {방지},0.071 ,1.000 ,2.333 
2963,"{관계장관,방지} ", {매몰},0.071 ,1.000 ,7.000 
2964,"{매몰,방지} ", {관계장관},0.071 ,1.000 ,14.000 
2965,"{관계장관,매몰} ", {돼지고기},0.071 ,1.000 ,2.000 
2966,"{관계장관,돼지고기} ", {매몰},0.071 ,1.000 ,7.000 
2967,"{관계장관,지원금} ", {강화},0.071 ,1.000 ,3.500 
2968,"{강화,관계장관} ", {지원금},0.071 ,1.000 ,4.667 
2969,"{강화,지원금} ", {관계장관},0.071 ,1.000 ,14.000 
2970,"{관계장관,지원금} ", {방지},0.071 ,1.000 ,2.333 
2971,"{관계장관,방지} ", {지원금},0.071 ,1.000 ,4.667 
2972,"{관계장관,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
2973,"{관계장관,돼지고기} ", {지원금},0.071 ,1.000 ,4.667 
2974,"{강화,관계장관} ", {방지},0.071 ,1.000 ,2.333 
2975,"{관계장관,방지} ", {강화},0.071 ,1.000 ,3.500 
2976,"{강화,방지} ", {관계장관},0.071 ,1.000 ,14.000 
2977,"{강화,관계장관} ", {돼지고기},0.071 ,1.000 ,2.000 
2978,"{관계장관,돼지고기} ", {강화},0.071 ,1.000 ,3.500 
2979,"{관계장관,방지} ", {돼지고기},0.071 ,1.000 ,2.000 
2980,"{관계장관,돼지고기} ", {방지},0.071 ,1.000 ,2.333 
2981,"{시장,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
2982,"{매몰,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2983,"{매몰,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
2984,"{시장,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
2985,"{시장,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2986,"{지역갈등,오염도,핏물,지원금} ", {시장},0.071 ,1.000 ,14.000 
2987,"{시장,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
2988,"{강화,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2989,"{강화,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
2990,"{시장,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
2991,"{방지,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2992,"{방지,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
2993,"{시장,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
2994,"{돼지고기,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
2995,"{돼지고기,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
2996,"{매몰,시장} ", {지원금},0.071 ,1.000 ,4.667 
2997,"{시장,지원금} ", {매몰},0.071 ,1.000 ,7.000 
2998,"{매몰,지원금} ", {시장},0.071 ,1.000 ,14.000 
2999,"{매몰,시장} ", {강화},0.071 ,1.000 ,3.500 
3000,"{강화,시장} ", {매몰},0.071 ,1.000 ,7.000 
3001,"{매몰,시장} ", {방지},0.071 ,1.000 ,2.333 
3002,"{방지,시장} ", {매몰},0.071 ,1.000 ,7.000 
3003,"{매몰,방지} ", {시장},0.071 ,1.000 ,14.000 
3004,"{매몰,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
3005,"{돼지고기,시장} ", {매몰},0.071 ,1.000 ,7.000 
3006,"{시장,지원금} ", {강화},0.071 ,1.000 ,3.500 
3007,"{강화,시장} ", {지원금},0.071 ,1.000 ,4.667 
3008,"{강화,지원금} ", {시장},0.071 ,1.000 ,14.000 
3009,"{시장,지원금} ", {방지},0.071 ,1.000 ,2.333 
3010,"{방지,시장} ", {지원금},0.071 ,1.000 ,4.667 
3011,"{시장,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
3012,"{돼지고기,시장} ", {지원금},0.071 ,1.000 ,4.667 
3013,"{강화,시장} ", {방지},0.071 ,1.000 ,2.333 
3014,"{방지,시장} ", {강화},0.071 ,1.000 ,3.500 
3015,"{강화,방지} ", {시장},0.071 ,1.000 ,14.000 
3016,"{강화,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
3017,"{돼지고기,시장} ", {강화},0.071 ,1.000 ,3.500 
3018,"{방지,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
3019,"{돼지고기,시장} ", {방지},0.071 ,1.000 ,2.333 
3020,"{매몰,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
3021,"{지역갈등,오염도,핏물,지원금} ", {매몰},0.071 ,1.000 ,7.000 
3022,"{매몰,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
3023,"{매몰,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
3024,"{강화,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
3025,"{매몰,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
3026,"{방지,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
3027,"{매몰,방지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
3028,"{매몰,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
3029,"{돼지고기,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
3030,"{지역갈등,오염도,핏물,지원금} ", {강화},0.071 ,1.000 ,3.500 
3031,"{강화,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
3032,"{강화,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
3033,"{지역갈등,오염도,핏물,지원금} ", {방지},0.071 ,1.000 ,2.333 
3034,"{방지,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
3035,"{지역갈등,오염도,핏물,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
3036,"{돼지고기,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
3037,"{강화,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
3038,"{방지,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
3039,"{강화,방지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
3040,"{강화,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
3041,"{돼지고기,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
3042,"{방지,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
3043,"{돼지고기,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
3044,"{매몰지,지역경제,안정세,유통} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3045,"{매몰지,수입가격가격,돼지고기} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3046,"{매몰지,지역경제,안정세,유통} ", {방지},0.071 ,1.000 ,2.333 
3047,"{지역경제,안정세,유통,처리시설} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
3048,"{수입가격가격,돼지고기,처리시설} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3049,"{지역경제,안정세,유통,처리시설} ", {방지},0.071 ,1.000 ,2.333 
3050,"{방지,처리시설} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
3051,"{수입가격가격,돼지고기,지역경제,안정세,유통} ", {방지},0.143 ,1.000 ,2.333 
3052,"{방지,지역경제,안정세,유통} "," {수입가격가격,돼지고기}",0.143 ,1.000 ,2.333 
3053,"{매몰지,지역경제,한우고기} ", {방지},0.071 ,1.000 ,2.333 
3054,"{방지,지역경제,한우고기} ", {매몰지},0.071 ,1.000 ,7.000 
3055,"{매몰지,지역경제,한우고기} ", {돼지고기},0.071 ,1.000 ,2.000 
3056,"{돼지고기,매몰지} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
3057,"{매몰지,수입가격가격,돼지고기} ", {방지},0.071 ,1.000 ,2.333 
3058,"{돼지고기,매몰지} ", {방지},0.071 ,1.000 ,2.333 
3059,"{매몰,처리시설} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
3060,"{비상방역체제방역체제,처리시설} ", {매몰},0.071 ,1.000 ,7.000 
3061,"{매몰,비상방역체제방역체제} ", {처리시설},0.071 ,1.000 ,7.000 
3062,"{매몰,처리시설} ", {강화},0.071 ,1.000 ,3.500 
3063,"{강화,처리시설} ", {매몰},0.071 ,1.000 ,7.000 
3064,"{매몰,처리시설} ", {돼지고기},0.071 ,1.000 ,2.000 
3065,"{돼지고기,처리시설} ", {매몰},0.071 ,1.000 ,7.000 
3066,"{비상방역체제방역체제,처리시설} ", {강화},0.071 ,1.000 ,3.500 
3067,"{강화,처리시설} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
